file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e5cca09a87e7b20019288d5a0fd5b5998dabfb62.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e096cb768565e3427f1ceee257c4c380241b050f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fea502293c5f7e3409e60c547dc8dec10c104aa5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/08c06915f6bd63388c281614970e3ffd9be05b0d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9a48cad0d8b5b32e44788533a74abdfc90a3224d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/64d3cd0225ff9385e4ad849db84a894d7bcede7c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef351fb2402196c7162cc4e2c7282e7b9798f0f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/acd1c3278b118e72f64e74a0b1c12ac54f6b5e99.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/30ef3510027ca05ab10473daa657d57dcedcb4cb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8d9c22e3eabf5376d2763b2d5c5abd2db70c90f4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b4a68b6055a1ead2dbfe47640c75ba3491293ca7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b34931d118d58bea1e15cb7f3792797ea9682590.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d16fd09da2b5531068d219d480eb0e7cac420f8f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4a0242061c97d897cf8de15f06c82a25489f0a31.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e41e144b99b35480b772ef263e8fd93b08e0cdf7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62a165bb6d7b7975aa5f658a8695a155f20ccd34.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ebf517a0db8b3957ff8afb9b08491e6cab9fc6f0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be69696f2d398083f3ced49970a0a1932b2d4332.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ee017d48b01f1a04d35fb3c5dc06b81d5edc51c8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f39111fe51dacdc9c50c186b5edcd1a9ba39cdc6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/984c0581c2082b218206568826fa8396463720e1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7a9875bbc122b6e4c12c967acd8991708b4665e5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/39091b7e1ccbfff7f20901dc75cab0e7cdd5f684.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7e64554f06fd2a1cfc5bd348279ae80e2c46c3c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba03e9fa1efd6438e223eb00cd2d7502eda6b891.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/86a47e9dee4008baa500311e8425fd45222530b8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eaf93398e35730934745622d4b17c9aa7231e789.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b1f3deb9225f61eef4a1763ab5e4e3bb7d85aa94.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6c79e123527c8d768a99662357bf0e04e5fdafb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a532478bd627bc46e29c892bbb7b754bdd74ad70.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75dc9843d458db26d0851c07a301bc35e289383f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f34c2f3dbc33e3cabdd21a9fe7b10ccae7a5360f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68f2483b6b9d10c4eaed35494be28259c6fa147f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d495294858d155f82cea83baf9254a3630ab6f38.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d53c3fd4c9d5e0b4c0619642eb6aa076ee8f39cc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/40eed636377a10c16e4aaa14afeff61cc2635b78.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/740493d3233c6b5c37d0a965a8c99b7f964dde24.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/905906d961c890b26a1f75eb901f6e06ccc93c31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6ec5fd2c9900e715b57ea9ce20dbd29bdad9bf6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90ae19337469349e3be2763ff42693274ab377c3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e0545ba724b82ac2ff9be684dda307d851c328de.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/772744b979d2dccb570f55df2e938292b3bdc469.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c5db2610dc2b9a863c0c16700c27c79485032868.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5814b5fecdcc082ca616c59625589b61394ede9c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/130c46391ee4a6193b73347c3439c0dcc32448ea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/58546d68df1695e6c4d4a93ff9248c0262321d46.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55dd2cb74741cf11878026a46f69f6fa0b0f5716.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/30663fa0dae031be3a524571fd8759e8bdd2ff0a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/57be77e2f444585ca8902ae4ec0605e4b2d7969c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f21e72e40e4b4daf04e52f3deb93661f8ad56216.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67e327d5425b95cba408fe6b7179e31df83cc56a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b81c93409df4a34204c851ca3013b31c721739ca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52a016c71ca45a1d0de01b7a2e7419c7b1cdf723.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ca738de8f29f947630057a7936e72d3728e82a3c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1566fbb872d7c6a39d6fb8cc04cb91fbd521f86e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5f76d48e66b3656019b7fe50bbcf6452aa504de4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/541030ffde494b7b458584abb0eaff9b8d8e430c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac1efaad55ec2b8074c367353a34a02a74e8fb9e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a716ae090c5d632db3405d78fd9f47c448e428e4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/859807019885eaba2b3787e49801a95799e51348.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a00ffef206bbde0c3f94d64c2d208b194f45b38d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7c426ab58ac3af85acc090d2c129c07916b0bcd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/247d5f95b4f6583ac387a339d36baebd2aade7d9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/92a69c496c8c9ed17c474ebcf96e97d2f57ee0b0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/05463e49d5fede5a45e16c96ca5bb8fb1ef1904d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a602e2cd9d0481c62e892b2860846376597b4e27.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67895f247d8a84ddbf647c55e26572572d106924.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bfd2487440cd3816b363bbba1d4110f29c5fea26.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/150219970599096d59acd4bd529f6a1dfd81d192.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1e26c510af80a644513bc890277a505a11a9437d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53494974e01306a38a116b097316de9016c8384f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cde860d8036dfee9ca327b21f6ccd61057e93bf3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5949a74e8a5c2d5f0786dbb8dc1fd8afc676045a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/512250b0c868f7211db4a8aca2d6e954181d7cc2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f284991faff4329109e54a7029b12304254bcf65.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75738839bb411b594b3b4ff1230d7a482fce5bab.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/06a5722b235339c48967533c9013f83ca0aa2ee8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d3262a21b8c4b3b933551789881b32037a73e496.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c44e3d7f6a962b019edf44a680376aa3ab17eeef.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c94b8692e34e3669b639630329ad2278c397169e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efcf9e5c3c6ed297f2783d0967a44ccdb0ece115.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7256ac34c827fcd3d949a621864d1a5967b2ef92.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f2ff2c7531ae808bd4606a9ef75f4bbc9274ee9f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/37e736cacca0164e34a0debdb4356055b2a72e1b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6a3caa036cbafa2b9b3c23e71021ef5fa5225c4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c6d8021496861bd5f3a713740f6d644972fc2c3b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e92dc0829f329b2f50539ed4ef05413d0826c5c5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7e9ed0b1118de6f0dbaa6f5f997d6f5631904a2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81dc25d8943095c577595c4c4dc3923d32c4a6fd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/230e3bfe3da41a3186a04086b523eccde47c437c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac19314b2dbae766765e4518d6b554a932cfbca5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c1636d8b688817ddfbf53afd9b4df48ea5085290.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cd57bdc3235ee9391fb062afd2b90ddfd4122999.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f63fe38b3a572efe9a39a7b4eee567655ea55504.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b593748b8f0f2bdaa6f803e5b3f516a1f3f89429.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/680402d6d600548fa660d6ab70204c34cc915920.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bfebb92dbdc90f8000aa0e0f5b6a32e8d91c0b1d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d500be587672bb45170aebbfc26450e2dd51fac2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a7724e4615c90f46fdf94d0eb69e0278df3f4dda.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b262c3426247b1e2761ef19036dd90018e08f46c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/61031cba640209f865f79488990700a377b22ee4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb09be33fcd0ccc94d341bcc7a492e20a843082d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5379cd9f556a4813b039f9b871b83c8591c00141.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1949156c8d7484d0699eea9c64353f82de3fe09c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b410024f92622cb7b2c75dc29eb8614c64a65721.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d38ae2c521be531b3d2b629a9d64ce9b2d04c7c5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4460de74fd17288fb1ed706b260b5c30ff30eb2f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f7cfa8b5326a9eb821219f65e138b74eaac68523.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/98c1571fdcae99bb1bf272cd46c29387125d8394.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49e3d3d0540796cad5b4ab661f575ba1322278ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1576fdccc67a96bec4a75f7953b47fb5f943dc20.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/11f7943e8f8380c2134ffabfe34f3e7850d151d8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9e19e3a94290c1f1e0bf19026ac09cac2ce6692.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e491ad41bcb559b1ebc4ec6e21b6f15178139edf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e4358ba4efe35c1973c22b5d4c5d148c653bde12.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4a78d93584e5eb902c3d8f14d45cd816f551411.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c73dd344602259d81955bef298c9abd88f83b77c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/27c8db3f24071f0dbcc233af6e3e0571e883fd21.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76b199d443ef90b248e198bee7ec4de1d02049a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91f9b2ebbc3f9556de0a8ff71e184fb96dca6a94.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/41e7ffb77646ed1d77219df76cb0f8ddcfd3a133.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/04df04411da312374c3b565c6ca4423a1eaf1737.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/99c22e608eb77e9112ff37168eb3be2b02cebdc7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b6dcd8c3518d0ec04880f7719c8e74bed253f678.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adde2187e040823b285e6d7df47306a0ea74697f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e394fa8ab128721f79123a001b83bedede9864e1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6349806b8a2604b772fde6ac2e7d0b3f4f8c2d90.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ed6da32d3bf5dd61de650f9760356986b770feab.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a17639e8c7b7af3659be155da5da61a32dffe27c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/038ed8e959e351effbc03db3c249fd8b4356098d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83328b68e165182bec9044d9c30b340b9dc1b41b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b428a55d11a2000be82404e5438be63e34191a10.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d25e14f925995d347c0b73a7d3547839c05ff19d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c45c47d14386f5796ec3126a3273124f75530513.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e9022d16b9ad796552d1606e770204411d48f4e0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e67c10a29f71f657d2bd13f4a2d43700ff3871e0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4ed30866eb4dc47b5829713b799ef6df39cd668.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eccd8b27d8a59bcb6efd3f24b4add6e84d978e51.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/28317a2a8d12ace11a9451b5a8e1cdc08302e324.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/81298b92e0c34cd276355fa8fd6f44ee196c6859.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0f8a48605ae26aebf739cb25a4035a417af02ff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8358f984558fc79ffc95f0c69fa9fe163ec4ce21.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb7152901edcfd02a0f479d3baec9e889bf3aca0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/49ca1f539e28fe456d83331642febee0ff58ec3a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cf63366ca9049999e6f34d345b565c9cca332afd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ac4ae7567aabd336bd5171413c2fc0a6d5854f65.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/104c487b8be383a596e00f20c854557d42234a43.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f8348d2e716323e666ebe635dca0490de282fcf7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b9447f3a667467083db5215fb3497490a71f0468.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bd07e1d801304c33485c3c0f7e25275c17e90032.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/406259cddec74678c96d4f4473fdb806b7a17754.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b7ff322ef607aa0a82fdce91173819a084965948.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76c8c0446f6b0745c24aa5a2779c04b40fc358b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a717445fe5438fe2a18914479bafbc06485f3480.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0132883d01b4e11c26ca641a404f991b80dac39d.jpg,0
